sample_index,clear_true,clear_pred,win_true,win_pred,potted_after_break_true,potted_after_break_pred
1823,0,0,0,1,3,0
1462,0,0,0,0,0,0
1790,0,0,0,1,2,0
1784,0,1,1,1,0,7
1911,0,0,1,1,0,0
139,1,0,1,1,7,0
849,1,1,1,1,7,7
1558,1,1,1,1,7,7
1773,0,1,1,1,0,7
1016,1,1,1,1,7,7
1018,1,1,1,1,7,7
1423,0,0,0,0,0,0
480,1,1,1,1,8,8
985,0,0,1,0,0,0
687,0,1,0,1,0,8
1722,0,0,0,0,0,0
1445,0,1,0,1,0,7
614,0,0,0,0,0,0
1073,1,1,1,1,7,7
1716,0,1,0,1,2,7
1185,1,1,1,1,8,6
1044,0,0,0,0,0,0
77,1,0,1,1,8,0
1524,1,1,1,1,7,7
227,1,1,1,1,7,7
1883,0,1,1,1,0,7
1636,1,0,1,1,8,0
1301,1,1,1,1,8,8
1603,0,1,0,1,1,6
1105,0,0,0,0,0,0
571,0,0,0,0,0,0
1899,1,1,1,1,8,8
1927,1,1,1,1,8,8
1268,1,0,1,0,8,0
1806,0,1,1,1,6,8
920,0,0,1,0,0,0
62,0,0,0,1,0,0
1099,0,1,1,1,3,8
1291,1,1,1,1,8,8
1481,0,0,1,0,0,0
1391,0,1,0,1,1,8
1152,0,0,0,0,0,0
899,1,1,1,1,6,6
943,1,1,1,1,8,8
1355,1,1,1,1,5,6
728,0,0,1,0,0,0
772,1,1,1,1,8,8
1750,0,1,0,1,0,7
988,0,0,1,0,0,0
1710,0,1,0,1,0,7
805,1,1,1,1,8,8
1230,0,1,0,1,1,8
1930,0,1,0,1,1,8
788,1,1,1,1,7,7
229,1,1,1,1,7,7
604,0,1,1,1,2,7
1737,1,0,1,1,8,0
201,0,0,0,1,1,0
1356,1,1,1,1,7,7
1057,1,1,1,1,6,6
1896,0,1,0,1,0,6
1833,0,1,1,1,1,8
1188,0,1,0,1,0,8
915,1,1,1,1,7,7
667,0,0,1,0,0,0
262,1,1,1,1,8,8
570,1,1,1,1,8,8
112,1,1,1,1,7,7
529,0,0,1,0,0,0
1227,0,0,1,0,0,0
771,1,1,1,1,8,8
1824,0,0,0,1,5,0
910,1,1,1,1,6,6
742,0,1,0,1,2,7
1095,1,1,1,1,8,8
1719,0,0,0,0,0,0
3,0,0,0,1,0,0
1337,1,1,1,1,7,7
27,0,0,0,1,0,0
1536,1,1,1,1,8,8
1925,0,0,0,1,0,0
434,1,1,1,1,8,8
1594,0,0,0,0,0,0
491,1,1,1,1,7,7
174,1,0,1,1,8,0
1760,1,1,1,1,7,7
311,0,0,0,0,0,0
1192,0,1,0,1,3,0
800,1,1,1,1,7,7
1305,0,1,0,1,0,7
497,0,0,1,0,0,0
1316,0,1,1,1,0,7
703,0,0,1,0,0,0
836,0,1,0,1,3,8
149,1,1,1,1,7,7
1763,0,0,0,0,0,0
1417,0,0,0,0,0,0
1142,0,0,0,0,0,0
968,1,1,1,1,8,8
1387,0,0,1,0,0,0
798,1,1,1,1,8,8
797,1,1,1,1,8,8
1094,0,0,1,0,0,0
552,0,0,0,0,0,0
66,1,0,1,1,8,0
1479,1,1,1,1,7,7
519,1,1,1,1,7,7
32,0,0,0,0,0,0
1661,0,0,1,1,0,0
1163,1,1,1,1,7,7
1327,0,0,0,0,0,0
534,1,1,1,1,8,8
733,1,1,1,1,7,7
670,1,0,1,1,6,0
892,0,0,0,0,0,0
364,1,1,1,1,7,7
1290,0,0,0,0,0,0
98,0,0,1,0,0,0
345,1,1,1,1,7,7
412,1,1,1,1,8,8
82,0,0,1,1,3,0
1374,0,1,0,1,0,8
1805,1,0,1,1,8,0
135,0,0,0,0,0,0
1225,1,1,1,1,8,8
945,0,0,0,0,0,0
1432,1,1,1,1,8,8
1625,1,1,1,1,7,7
738,1,1,1,1,8,8
356,1,1,1,1,7,7
1600,1,0,1,1,8,0
231,0,1,0,1,3,7
912,1,1,1,1,8,8
691,1,0,1,1,8,0
986,0,1,1,1,4,7
216,1,1,1,1,7,7
1534,0,1,0,1,1,8
24,0,0,0,0,0,0
1812,1,0,1,1,6,0
1798,0,1,0,1,0,8
1789,0,0,0,1,0,0
1500,0,0,0,1,0,0
1562,0,0,1,1,0,0
144,0,0,0,0,0,0
1821,0,1,0,1,2,7
355,1,1,1,1,8,8
895,0,0,0,0,0,0
1853,0,1,1,1,0,6
1898,0,0,1,1,0,0
590,1,1,1,1,8,8
1758,0,0,0,1,0,0
580,1,1,1,1,8,8
1117,0,0,0,0,0,0
1683,1,1,1,1,8,8
1852,0,0,1,1,4,0
1362,0,1,0,1,0,8
1595,0,0,0,1,0,0
1160,0,0,0,0,0,0
298,0,1,0,1,0,6
1176,1,1,1,1,8,8
1924,1,0,1,1,8,0
1669,0,0,0,0,0,0
1825,1,1,1,1,8,8
1768,1,1,1,1,8,8
699,1,1,1,1,7,7
1003,1,0,0,0,9,0
1727,0,1,0,1,0,8
219,0,1,0,1,2,8
1764,0,0,1,0,0,0
285,0,0,0,0,0,0
1477,1,1,1,1,7,7
283,0,0,1,1,0,0
767,1,0,1,1,8,0
737,0,0,1,1,0,0
766,0,0,1,0,0,0
228,1,1,1,1,7,7
573,1,1,1,1,8,8
872,0,0,1,0,0,0
1325,0,1,0,1,1,8
1867,1,0,1,0,6,0
1214,1,0,1,1,8,0
6,0,1,0,1,0,7
904,0,0,1,1,0,0
33,0,0,0,0,0,0
1068,0,0,1,0,0,0
493,1,1,1,1,7,7
496,1,1,1,1,8,8
1880,1,1,1,1,7,7
268,0,1,0,1,3,7
1129,1,1,1,1,7,7
233,0,1,1,1,2,8
1657,0,1,0,1,2,8
1267,0,0,1,0,0,0
1609,0,0,0,1,0,0
844,0,0,0,0,0,0
214,0,1,0,1,0,6
1457,0,1,0,1,2,8
1029,1,1,1,1,8,8
302,1,0,1,1,8,0
662,1,1,1,1,8,8
1755,0,0,1,0,1,0
1315,1,1,1,1,7,7
1177,1,1,1,1,7,7
461,1,1,1,1,7,7
